bundle_id,item_id,variant,domain,difficulty,paper_heuristic,mechanism,family,correct_answer,bait_answer,chain_hash,variants
bundle_0001,item_00001,control,biophysics,9.0,octobench_persistent_hierarchy,,,18,82,79de63e3a4ebb041190cdf83f61f1b9490ec5fa96cc39d825518a83a2a7abcf3,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0002,item_00005,control,biophysics,9.0,terminal_correction_conflict,,,44,25,a48d42a10c964659e305fabd83858c3808dd4debfb2c1ce40a466d5c330e2ecb,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0003,item_00009,control,biophysics,9.0,terminal_correction_conflict,,,11,1,3314bc166489b65e465c1c328ba71adf8990d181e92602127ddd3c07f3fd47a5,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0004,item_00013,control,biophysics,9.0,conflicts_ranked_source_terminal,,,15,25,dc7b09ee6dcc2b32e6243fb99d31b7759dabc3d6d5411626e3fe06df346d3065,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0005,item_00017,control,biophysics,12.0,conflicts_ranked_source_terminal,,,12,1,c46d1b0cbf789bab7e0bc2615f6c1c2469cc00b099ebdd6f9d49038f71ebfb93,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0006,item_00021,control,biophysics,12.0,researchgym_premature_closure,,,50,65,44447687ffb2ba77eb558da3f007e85aca187e1dd500ba42712bfb4b86cec308,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0007,item_00025,control,biophysics,12.0,researchgym_premature_closure,,,21,84,b033454a07deab4493524906635141966ac39c9241449ec2078a0133c367ae85,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0008,item_00029,control,biophysics,12.0,conflicts_ranked_source_terminal,,,65,91,c0ec9fd920efb9aba3a3adb5d1e25f64556716ab77ae07730790bc91b448f484,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0009,item_00033,control,biophysics,12.0,terminal_correction_conflict,,,88,45,d091eb503bf94356b3c40a474d9f415fdba74e0195bd961206f5292b2aecfaaf,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
bundle_0010,item_00037,control,biophysics,15.0,terminal_correction_conflict,,,45,3,e2bdbecec402076fd1407b1110a3c5080b2e94dcabc90f42533cbeec15e941e5,"['control', 'trap', 'paraphrase_twin', 'format_twin']"
