bundle_id,correct_answer,bait_answer
bundle_0001,18,82
bundle_0002,44,25
bundle_0003,11,1
bundle_0004,15,25
bundle_0005,12,1
bundle_0006,50,65
bundle_0007,21,84
bundle_0008,65,91
bundle_0009,88,45
bundle_0010,45,3
bundle_0011,11,74
bundle_0012,13,53
bundle_0013,54,25
bundle_0014,2,19
bundle_0015,7,52
bundle_0016,93,63
bundle_0017,82,3
bundle_0018,49,19
bundle_0019,33,5
bundle_0020,82,8
bundle_0021,18,25
bundle_0022,83,31
bundle_0023,14,4
bundle_0024,40,24
bundle_0025,66,44
bundle_0026,7,22
bundle_0027,28,55
bundle_0028,9,54
bundle_0029,25,70
bundle_0030,62,2
bundle_0031,57,22
bundle_0032,72,44
bundle_0033,56,75
bundle_0034,22,2
bundle_0035,55,32
bundle_0036,39,12
bundle_0037,15,57
bundle_0038,69,52
bundle_0039,3,32
bundle_0040,28,72
bundle_0041,14,50
bundle_0042,30,11
bundle_0043,12,48
bundle_0044,33,10
bundle_0045,64,51
bundle_0046,20,52
bundle_0047,72,42
bundle_0048,56,80
bundle_0049,7,29
bundle_0050,54,17
bundle_0051,5,48
bundle_0052,51,41
bundle_0053,71,36
bundle_0054,55,4
bundle_0055,71,25
bundle_0056,40,27
bundle_0057,41,52
bundle_0058,63,37
bundle_0059,30,61
bundle_0060,4,51
bundle_0061,47,35
bundle_0062,69,80
bundle_0063,66,18
bundle_0064,44,27
bundle_0065,50,62
bundle_0066,37,11
bundle_0067,62,52
bundle_0068,49,40
bundle_0069,17,56
bundle_0070,5,60
bundle_0071,16,35
bundle_0072,14,1
bundle_0073,6,40
bundle_0074,65,54
bundle_0075,24,64
bundle_0076,26,3
bundle_0077,77,59
bundle_0078,54,22
bundle_0079,10,59
bundle_0080,62,5
bundle_0081,37,48
bundle_0082,39,48
bundle_0083,10,55
bundle_0084,39,66
bundle_0085,49,74
bundle_0086,78,65
bundle_0087,42,54
bundle_0088,67,46
bundle_0089,49,80
bundle_0090,93,3
bundle_0091,48,25
bundle_0092,24,33
bundle_0093,55,89
bundle_0094,66,81
bundle_0095,59,13
bundle_0096,24,89
bundle_0097,51,2
bundle_0098,37,4
bundle_0099,3,59
bundle_0100,55,35
bundle_0101,5,45
bundle_0102,29,41
bundle_0103,82,9
bundle_0104,47,58
bundle_0105,64,44
bundle_0106,1,30
bundle_0107,45,64
bundle_0108,44,26
bundle_0109,37,18
bundle_0110,48,34
bundle_0111,23,3
bundle_0112,43,3
bundle_0113,26,79
bundle_0114,33,53
bundle_0115,38,13
bundle_0116,75,43
bundle_0117,14,58
bundle_0118,52,35
bundle_0119,63,79
bundle_0120,17,68
bundle_0121,86,66
bundle_0122,23,74
bundle_0123,17,47
bundle_0124,67,48
bundle_0125,33,12
bundle_0126,85,59
bundle_0127,67,36
bundle_0128,4,55
bundle_0129,80,30
bundle_0130,23,15
bundle_0131,63,88
bundle_0132,68,0
bundle_0133,29,6
bundle_0134,11,29
bundle_0135,81,29
bundle_0136,20,88
bundle_0137,68,8
bundle_0138,7,33
bundle_0139,80,19
bundle_0140,84,38
bundle_0141,77,67
bundle_0142,92,72
bundle_0143,12,57
bundle_0144,65,4
