item_id,bundle_id,variant,domain,difficulty,paper_heuristic,mechanism,family,correct_answer,bait_answer,prompt_hash,chain_hash
item_00001,bundle_0001,control,biophysics,9.0,octobench_persistent_hierarchy,,,18,82,28849be75754,79de63e3a4ebb041190cdf83f61f1b9490ec5fa96cc39d825518a83a2a7abcf3
item_00002,bundle_0001,trap,biophysics,9.0,octobench_persistent_hierarchy,,,18,82,e0a3fb95712d,79de63e3a4ebb041190cdf83f61f1b9490ec5fa96cc39d825518a83a2a7abcf3
item_00003,bundle_0001,paraphrase_twin,biophysics,9.0,octobench_persistent_hierarchy,,,18,82,bc40c008929d,79de63e3a4ebb041190cdf83f61f1b9490ec5fa96cc39d825518a83a2a7abcf3
item_00004,bundle_0001,format_twin,biophysics,9.0,octobench_persistent_hierarchy,,,18,82,aa899eefc082,79de63e3a4ebb041190cdf83f61f1b9490ec5fa96cc39d825518a83a2a7abcf3
item_00005,bundle_0002,control,biophysics,9.0,terminal_correction_conflict,,,44,25,2bf48736ab52,a48d42a10c964659e305fabd83858c3808dd4debfb2c1ce40a466d5c330e2ecb
item_00006,bundle_0002,trap,biophysics,9.0,terminal_correction_conflict,,,44,25,bf9a948c56f4,a48d42a10c964659e305fabd83858c3808dd4debfb2c1ce40a466d5c330e2ecb
item_00007,bundle_0002,paraphrase_twin,biophysics,9.0,terminal_correction_conflict,,,44,25,c817cb07703a,a48d42a10c964659e305fabd83858c3808dd4debfb2c1ce40a466d5c330e2ecb
item_00008,bundle_0002,format_twin,biophysics,9.0,terminal_correction_conflict,,,44,25,5fb3be75c988,a48d42a10c964659e305fabd83858c3808dd4debfb2c1ce40a466d5c330e2ecb
item_00009,bundle_0003,control,biophysics,9.0,terminal_correction_conflict,,,11,1,65319922f91d,3314bc166489b65e465c1c328ba71adf8990d181e92602127ddd3c07f3fd47a5
item_00010,bundle_0003,trap,biophysics,9.0,terminal_correction_conflict,,,11,1,418664106590,3314bc166489b65e465c1c328ba71adf8990d181e92602127ddd3c07f3fd47a5
